id,trip_duration
id2853605,959
id2766006,959
id1359047,959
id3966849,959
id0807155,959
id1755620,959
id0081647,959
id1238146,959
id0892785,959
id3340603,959
id1478720,959
id0122372,959
id1399848,959
id1597154,959
id2294250,959
id0757658,959
id2750086,959
id3000191,959
id0471111,959
id3640442,959
id3837865,959
id3267666,959
id2996075,959
id1543881,959
id1063071,959
id3123497,959
id3788004,959
id0924979,959
id3989732,959
id0056817,959
id1455946,959
id2383228,959
id3434525,959
id1206000,959
id0244545,959
id2041980,959
id0968543,959
id2058074,959
id2529753,959
id0255579,959
id1586813,959
id2296217,959
id2513106,959
id2105590,959
id3411085,959
id3728933,959
id3949277,959
id1724284,959
id1673377,959
id0278515,959
id3289951,959
id1202358,959
id1719211,959
id0925793,959
id2107867,959
id0916934,959
id3556387,959
id1277039,959
id3690754,959
id3641809,959
id0404352,959
id3884910,959
id1780353,959
id3052296,959
id2366589,959
id2099830,959
id1090474,959
id1103408,959
id2925140,959
id0227544,959
id3599811,959
id1740275,959
id0506662,959
id1411883,959
id3841203,959
id1014189,959
id3534004,959
id2569334,959
id0628283,959
id2721610,959
id0251267,959
id1351967,959
id2523211,959
id0002072,959
id1812896,959
id2232415,959
id0263848,959
id0013819,959
id0477567,959
id3037023,959
id0942117,959
id2298192,959
id2792564,959
id2445863,959
id1151754,959
id2984091,959
id0253533,959
id2389698,959
id1083604,959
id2256198,959
id3872682,959
id3725006,959
id3778073,959
id2401376,959
id0326855,959
id0297471,959
id0680218,959
id0474325,959
id0196529,959
id2450249,959
id3340528,959
id0683731,959
id2047034,959
id2563832,959
id1470888,959
id1416182,959
id0024533,959
id3104799,959
id0196353,959
id0870732,959
id0753838,959
id0976837,959
id0831292,959
id1342765,959
id1630969,959
id3510299,959
id2282691,959
id0891187,959
id0361875,959
id1358188,959
id0872817,959
id0370907,959
id1513607,959
id1911670,959
id3731941,959
id0701339,959
id1575484,959
id1012926,959
id3851423,959
id0910507,959
id3449628,959
id0734350,959
id0490710,959
id0578228,959
id3282252,959
id0494885,959
id0212846,959
id1848088,959
id0445175,959
id1107403,959
id2350995,959
id3542296,959
id1950626,959
id0123274,959
id3421128,959
id3935316,959
id2730562,959
id2843638,959
id2762907,959
id2299669,959
id3728975,959
id1652206,959
id0974916,959
id0303512,959
id1453526,959
id1961255,959
id2964562,959
id1805028,959
id3731656,959
id3156539,959
id3248258,959
id3091342,959
id3505748,959
id1446913,959
id2198406,959
id2757674,959
id2738819,959
id1397380,959
id2382657,959
id1898947,959
id1740877,959
id2595608,959
id0667385,959
id1740127,959
id3289397,959
id1350474,959
id2046916,959
id0208329,959
id2139047,959
id3181559,959
id3757600,959
id0093012,959
id1272632,959
id2228398,959
id1994103,959
id3074222,959
id0502727,959
id0261818,959
id1370366,959
id2646641,959
id1662480,959
id2783838,959
id0878054,959
id1301774,959
id1508872,959
id2173223,959
id2113164,959
id2790118,959
id0785717,959
id0267343,959
id3346162,959
id1339886,959
id2989196,959
id2823068,959
id1006965,959
id3337635,959
id0397005,959
id3941052,959
id1328926,959
id2002398,959
id2803914,959
id2217143,959
id0336399,959
id1014481,959
id0673784,959
id2992638,959
id0520330,959
id0455883,959
id2581440,959
id2963684,959
id0900215,959
id3583363,959
id3585370,959
id2800308,959
id3372653,959
id0642439,959
id2739698,959
id1564110,959
id1656141,959
id2569405,959
id0316826,959
id0914009,959
id3592705,959
id0767251,959
id1965535,959
id1003278,959
id2686128,959
id1236859,959
id2492756,959
id1525098,959
id2531042,959
id3366590,959
id1941854,959
id3401772,959
id2901453,959
id2315538,959
id3703100,959
id0488044,959
id0010853,959
id0371835,959
id3130345,959
id0995754,959
id2607114,959
id1056126,959
id0305529,959
id2707144,959
id3991697,959
id1343706,959
id1403616,959
id0621267,959
id3788579,959
id2689163,959
id2208750,959
id0272273,959
id1439551,959
id3584243,959
id3540337,959
id2332010,959
id2617447,959
id0592201,959
id1614325,959
id0009733,959
id1067576,959
id0942180,959
id3922461,959
id0104396,959
id1787434,959
id2620676,959
id0204982,959
id2439928,959
id1678799,959
id3627396,959
id0406592,959
id3279230,959
id3156335,959
id1494560,959
id1624746,959
id2422911,959
id3938031,959
id0137776,959
id1711035,959
id0617478,959
id3567321,959
id0812519,959
id3051777,959
id2100028,959
id0657894,959
id3026518,959
id1205357,959
id0517823,959
id0476174,959
id2547050,959
id0646199,959
id0951122,959
id1840154,959
id3880059,959
id1044021,959
id2085280,959
id3746597,959
id0673932,959
id1233844,959
id0621789,959
id0782668,959
id2274943,959
id3147169,959
id3495059,959
id1876467,959
id2325534,959
id3312413,959
id0033708,959
id0055608,959
id0065994,959
id2658982,959
id3383771,959
id0587609,959
id2031400,959
id2872496,959
id3211092,959
id1849520,959
id0499795,959
id2290101,959
id0527640,959
id0859778,959
id2722070,959
id2057517,959
id3813700,959
id0083098,959
id1430393,959
id3316687,959
id3279638,959
id3786681,959
id1862654,959
id3402916,959
id0774166,959
id0023098,959
id3205678,959
id3914984,959
id1896809,959
id1162387,959
id0900304,959
id2119695,959
id0332662,959
id1950904,959
id2123136,959
id0582118,959
id1950632,959
id3789139,959
id1640168,959
id3218329,959
id3369738,959
id2276231,959
id2340937,959
id1897313,959
id1395882,959
id2297217,959
id0567192,959
id3358193,959
id1915523,959
id3257247,959
id2141386,959
id0045264,959
id0266102,959
id2180022,959
id3699503,959
id2744072,959
id1762615,959
id1033560,959
id1630612,959
id3928940,959
id1353026,959
id3129011,959
id0586123,959
id1030365,959
id0729786,959
id1365264,959
id1959421,959
id0988861,959
id1688863,959
id3100045,959
id1535462,959
id3782855,959
id0634010,959
id0934563,959
id0950344,959
id0045505,959
id0621975,959
id1378930,959
id2818546,959
id3480421,959
id1596522,959
id2358252,959
id2648451,959
id0299177,959
id2599933,959
id3610538,959
id2343361,959
id3317969,959
id0561838,959
id0266032,959
id2999096,959
id0798139,959
id2556645,959
id1559131,959
id1788830,959
id0679462,959
id0106784,959
id0320500,959
id3327836,959
id3541772,959
id3269876,959
id1515401,959
id0398067,959
id2831801,959
id2434816,959
id3559310,959
id0627399,959
id0670096,959
id1637812,959
id1166688,959
id2420436,959
id3526985,959
id0971529,959
id3548319,959
id1676343,959
id1058054,959
id2047655,959
id0187331,959
id0261144,959
id1868382,959
id3220058,959
id0782419,959
id2717469,959
id0486478,959
id2574899,959
id0579998,959
id2361417,959
id0943246,959
id0428336,959
id1788761,959
id1330549,959
id0596965,959
id1947305,959
id1327303,959
id0798008,959
id1999523,959
id1763802,959
id3872922,959
id1205305,959
id3438157,959
id3636365,959
id3596208,959
id2350567,959
id0098680,959
id0912427,959
id3651905,959
id3975621,959
id3798742,959
id1608212,959
id1433668,959
id2208209,959
id1040120,959
id2885832,959
id3926137,959
id3907032,959
id2806943,959
id0813955,959
id1433661,959
id3795812,959
id2788905,959
id3136916,959
id2330373,959
id0111166,959
id3016917,959
id2344506,959
id0364348,959
id0426672,959
id0873894,959
id0251728,959
id3713275,959
id1034229,959
id2411436,959
id1316771,959
id3103681,959
id1576975,959
id2965949,959
id2249283,959
id2289657,959
id0850421,959
id1035149,959
id2057445,959
id1266117,959
id1795275,959
id0824904,959
id1409410,959
id1632633,959
id2350920,959
id2296926,959
id3061243,959
id1493567,959
id0135302,959
id3879115,959
id0407333,959
id0652849,959
id1916602,959
id2200973,959
id0763263,959
id0991446,959
id2465176,959
id0988148,959
id2703824,959
id0078534,959
id2284247,959
id3020985,959
id3001258,959
id0634937,959
id2546972,959
id2734162,959
id2502107,959
id3091135,959
id1495542,959
id1233721,959
id2344332,959
id0624814,959
id0772661,959
id1136279,959
id3736249,959
id2309517,959
id0499191,959
id0654413,959
id2032053,959
id0829226,959
id2384840,959
id3655360,959
id0349736,959
id3831828,959
id3430785,959
id0241079,959
id3737761,959
id0037240,959
id3946981,959
id0388122,959
id0264151,959
id0023565,959
id2724688,959
id3595025,959
id3927496,959
id1057825,959
id0819905,959
id1611886,959
id0789139,959
id3599647,959
id3496406,959
id2802139,959
id1858062,959
id0761147,959
id0412700,959
id0630981,959
id1111018,959
id2381225,959
id2995319,959
id3523612,959
id2442003,959
id0680240,959
id0180251,959
id0808693,959
id1348081,959
id0607852,959
id0378621,959
id0694887,959
id3604895,959
id1997040,959
id3480496,959
id3306143,959
id1934215,959
id3717281,959
id0557046,959
id3108512,959
id3067098,959
id3027956,959
id1352643,959
id2361561,959
id1292493,959
id2192164,959
id2299137,959
id0145803,959
id0445537,959
id3573239,959
id2315688,959
id2385888,959
id0082921,959
id0248240,959
id0993775,959
id1210507,959
id2059201,959
id2861664,959
id1251113,959
id0461912,959
id0785011,959
id1733141,959
id0436772,959
id2804466,959
id1497599,959
id3258269,959
id1815436,959
id0347321,959
id2446637,959
id3939024,959
id0146465,959
id0282805,959
id1956823,959
id3478355,959
id0043595,959
id3057194,959
id2104922,959
id1302443,959
id0187185,959
id0850316,959
id0861853,959
id0529724,959
id3107409,959
id1346317,959
id3036027,959
id3580004,959
id3564697,959
id2895878,959
id1116230,959
id3567589,959
id0051336,959
id3272820,959
id3368336,959
id1988087,959
id3240576,959
id2217675,959
id2325823,959
id3380600,959
id2556552,959
id0276931,959
id1812634,959
id3291821,959
id2225468,959
id1677996,959
id3525866,959
id3632789,959
id0852587,959
id2077565,959
id2827358,959
id3052407,959
id1970451,959
id3294137,959
id2129266,959
id2821142,959
id2412554,959
id0557004,959
id2540706,959
id2848048,959
id2829640,959
id0009454,959
id3951330,959
id1817448,959
id3949665,959
id3643722,959
id0729731,959
id2687109,959
id0563846,959
id3252174,959
id2198151,959
id3643100,959
id3346992,959
id0457708,959
id1727322,959
id3711503,959
id2835564,959
id0633967,959
id1309020,959
id2117493,959
id1331513,959
id2938448,959
id1725158,959
id3124520,959
id2716485,959
id3589764,959
id0169689,959
id0835505,959
id3215919,959
id0456721,959
id0720486,959
id3963646,959
id1689312,959
id1341884,959
id3719710,959
id3336269,959
id3431785,959
id1750456,959
id2799866,959
id0115277,959
id2618081,959
id2813289,959
id3269661,959
id0210631,959
id0700614,959
id0491563,959
id1135429,959
id3611377,959
id3564973,959
id3771422,959
id3568158,959
id2078056,959
id2735554,959
id1910948,959
id1150717,959
id1604021,959
id1744700,959
id3872494,959
id1465300,959
id3922522,959
id0068019,959
id3039702,959
id2740172,959
id2385807,959
id3243806,959
id3038725,959
id1509701,959
id1698424,959
id3483321,959
id2423502,959
id2151915,959
id1482344,959
id0027194,959
id1636299,959
id2151864,959
id1437386,959
id0128873,959
id3316486,959
id2657606,959
id0072555,959
id2560539,959
id1843213,959
id3627214,959
id1041345,959
id1713390,959
id3889482,959
id1058958,959
id3245008,959
id3738039,959
id1194862,959
id3744977,959
id1525994,959
id0595849,959
id3771532,959
id0298456,959
id2466084,959
id1982148,959
id3560688,959
id1019053,959
id0343947,959
id0094499,959
id3788737,959
id3856309,959
id3734186,959
id3723139,959
id2892988,959
id0708888,959
id3309755,959
id3810698,959
id2346941,959
id1267017,959
id0462224,959
id2107453,959
id0210347,959
id1885210,959
id2063537,959
id2355087,959
id2880552,959
id1236182,959
id2201635,959
id2857863,959
id3212225,959
id2925901,959
id1059969,959
id2083220,959
id2629143,959
id1406302,959
id3442459,959
id1007274,959
id1062447,959
id3967684,959
id3284546,959
id2471163,959
id3472100,959
id0413558,959
id1587822,959
id1376265,959
id1405266,959
id3168806,959
id3916990,959
id2862178,959
id1565638,959
id1471039,959
id3705022,959
id3053649,959
id0274767,959
id2079746,959
id3868498,959
id3361362,959
id3250335,959
id3545352,959
id2351403,959
id2083257,959
id3903523,959
id0730168,959
id1181092,959
id2393645,959
id2868485,959
id2059896,959
id0964083,959
id1335358,959
id2783352,959
id3641073,959
id1684873,959
id0337306,959
id2386508,959
id2033231,959
id2296940,959
id0728341,959
id0809087,959
id3593441,959
id3620260,959
id1966973,959
id1661470,959
id2835857,959
id1439463,959
id3861080,959
id1160782,959
id3190736,959
id3429358,959
id2233597,959
id2228800,959
id2775273,959
id3818454,959
id1712008,959
id1337521,959
id1744855,959
id1828625,959
id2345578,959
id0950403,959
id3692515,959
id0792581,959
id0005440,959
id0714459,959
id1145363,959
id0814370,959
id0217977,959
id2422116,959
id1727064,959
id0823106,959
id3153557,959
id1302014,959
id3736469,959
id3603750,959
id3549010,959
id2272390,959
id0528673,959
id3354738,959
id1641932,959
id1437101,959
id3683618,959
id1921702,959
id2099023,959
id0061138,959
id0189679,959
id0896321,959
id0498391,959
id0784478,959
id2316289,959
id3309820,959
id2209006,959
id3434402,959
id1681978,959
id2720348,959
id0838719,959
id1448568,959
id2094371,959
id2095014,959
id3487690,959
id2612076,959
id3715146,959
id1755424,959
id0119953,959
id1098804,959
id2784878,959
id0794921,959
id3290795,959
id0494127,959
id0158926,959
id3970635,959
id1409113,959
id1138413,959
id3728573,959
id3450715,959
id2756281,959
id0317102,959
id3905971,959
id0184072,959
id2851185,959
id1648098,959
id2633645,959
id1352301,959
id2258152,959
id2414360,959
id1259584,959
id0327541,959
id1082437,959
id0011702,959
id3776273,959
id0897006,959
id0122446,959
id3722553,959
id3223591,959
id0538761,959
id2925425,959
id0055932,959
id3541522,959
id3147620,959
id3265449,959
id0059140,959
id3816438,959
id0543337,959
id3814342,959
id1089333,959
id1519994,959
id1687677,959
id0645412,959
id3094920,959
id1396862,959
id1794554,959
id3049407,959
id0497094,959
id1851124,959
id1697244,959
id0483958,959
id3999244,959
id1032172,959
id0506414,959
id1229758,959
id0141933,959
id3357376,959
id0120484,959
id1227758,959
id0756860,959
id1181363,959
id3714026,959
id0754092,959
id0663072,959
id3943102,959
id0615081,959
id2011037,959
id3225132,959
id3658802,959
id2611313,959
id0094530,959
id2761458,959
id3474532,959
id2160682,959
id0692242,959
id0545227,959
id1048864,959
id0538984,959
id3332680,959
id1181277,959
id0461655,959
id2326574,959
id0581667,959
id1641764,959
id3073157,959
id1343834,959
id0167675,959
id3757471,959
id2528293,959
id1889992,959
id0970397,959
id2422193,959
id2957350,959
id3615363,959
id1855348,959
id0164397,959
id2199847,959
id0395219,959
id3822278,959
id1663342,959
id3501117,959
id0184921,959
id3457333,959
id0162149,959
id1458506,959
id3877508,959
id0050676,959
id1449083,959
id0008437,959
id2712453,959
id2130956,959
id3737517,959
id0224874,959
id0480244,959
id3236349,959
id1757171,959
id1931659,959
id0533951,959
id3954212,959
id3155191,959
id0702786,959
id2381954,959
id0186795,959
id3338707,959
id3092911,959
id3044745,959
id2594460,959
id3449720,959
id2223572,959
id0005393,959
id1029563,959
id1552521,959
id3496348,959
id3029703,959
id0416715,959
id2796472,959
id1483736,959
id1513227,959
id3976375,959
id3962285,959
id0338269,959
id1541059,959
id3215328,959
id1227818,959
id1779560,959
id3666924,959
id2858754,959
id1424281,959
id2144371,959
id3608046,959
id2254347,959
id2949680,959
id0248215,959
id3325631,959
id0929654,959
id2763138,959
id0881504,959
id0018400,959
id0470897,959
id2561040,959
id1812105,959
id0314692,959
id0859472,959
id2681843,959
id0832565,959
id1322724,959
id0291488,959
id3101643,959
id3696449,959
id1513520,959
id3590341,959
id3686841,959
id0660482,959
id3341507,959
id1134623,959
id0861311,959
id2579368,959
id1165867,959
id1906963,959
id0169997,959
id0260287,959
id1797068,959
id0901694,959
id1969291,959
id3408619,959
id0599034,959
id2066814,959
id1982638,959
id3013501,959
id3218635,959
id3777074,959
id1493829,959
id3656170,959
id0746356,959
id3424356,959
id0711045,959
id3070997,959
id3010610,959
id0682973,959
id1126564,959
id1144850,959
id0670897,959
id0785066,959
id2452254,959
id1585912,959
id2957281,959
id2831360,959
id0275588,959
id2393362,959
id2021123,959
id0900739,959
id3297667,959
id2973253,959
id3141706,959
id3409418,959
id1282181,959
id2765356,959
id0222747,959
id2486833,959
id3002371,959
id3212789,959
id2072986,959
id0738705,959
id0678395,959
id3557708,959
id0194436,959
id1159117,959
id3976899,959
id0846526,959
id2794400,959
id2637700,959
id3701131,959
id2767589,959
id3117955,959
id3884050,959
id3803244,959
id0576008,959
id2891367,959
id0698577,959
id0308912,959
id2238090,959
id3084301,959
id1859363,959
id3000432,959
id0004244,959
id3884678,959
id3571613,959
id1408267,959
id1387213,959
id3631560,959
id3766304,959
id1168066,959
id3588413,959
id3589389,959
id1649104,959
id1492088,959
id2861015,959
id1435176,959
id0972017,959
id0855128,959
id1797657,959
id1510920,959
id0571394,959
id2484816,959
id2545282,959
id1918278,959
id2823508,959
id2133249,959
id2327507,959
id0988029,959
id1727575,959
id2306562,959
id1465212,959
id2858973,959
id2938091,959
id3281953,959
id0076998,959
id2029044,959
id3071589,959
id2998221,959
id0766025,959
id2880181,959
id1192022,959
id2456208,959
id0094372,959
id2562400,959
id2903438,959
id1208227,959
id3195680,959
id2635404,959
id0253880,959
id1819418,959
id1089745,959
id3852339,959
id2608829,959
id2739271,959
id2713732,959
id0780414,959
id3166346,959
id1469889,959
id2760166,959
id3701594,959
id1124604,959
id0009289,959
id1315280,959
id0608160,959
id0353364,959
id0479039,959
